request_count,unique_ips,avg_response_time,median_response_time,p95_response_time,p99_response_time,max_response_time,std_response_time,error_rate_5xx,error_rate_4xx,success_rate,avg_bytes_sent,total_bytes_sent,bot_ratio,mobile_ratio,desktop_ratio,api_ratio,static_ratio,auth_ratio,get_ratio,post_ratio,hour,is_weekend,is_business_hours,response_time_change,request_count_change,error_rate_change,rolling_avg_response,response_vs_rolling,stress_score,quality_degradation,latency_spike,error_severity_ratio,response_cv,load_pressure,log_avg_response,log_p99_response,log_std_response,log_load_pressure,response_vs_rolling_abs,response_zscore_per_server,severity_latency,severity_error,severity_traffic,max_severity,combined_severity,server_id,timestamp,anomaly_score,is_anomaly,status,y_true_eval_only
1.0,1.0,58.0,58.0,58.0,58.0,58.0,0.0,0.0,1.0,0.0,270.0,270.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,14.0,0.0,1.0,36.0,0.0,0.0,80.33333333333333,-22.33333333333333,58.0,5800.0,0.0,0.0,0.0,58.0,4.07753744390572,4.07753744390572,0.0,4.07753744390572,22.33333333333333,-0.4055345502902889,-0.9613333333333334,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,3,2024-02-05 14:00:00,0.3951943295240458,0,healthy,0
1.0,1.0,88.0,88.0,88.0,88.0,88.0,0.0,0.0,0.0,1.0,2929.0,2929.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,14.0,0.0,1.0,-246.5,-1.0,0.0,179.16666666666666,-91.16666666666666,88.0,87.12871287128714,0.0,0.0,0.0,88.0,4.48863636973214,4.48863636973214,0.0,4.48863636973214,91.16666666666666,-0.309198411586408,-0.9413333333333334,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,1,2024-02-05 14:00:00,0.3727755352658628,0,healthy,0
1.0,1.0,216.0,216.0,216.0,216.0,216.0,0.0,0.0,0.0,1.0,2466.0,2466.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,14.0,0.0,1.0,128.0,0.0,0.0,212.83333333333331,3.166666666666657,216.0,213.86138613861385,0.0,0.0,0.0,216.0,5.37989735354046,5.37989735354046,0.0,5.37989735354046,3.166666666666657,0.1388991414699867,-0.856,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,1,2024-02-05 14:05:00,0.37473845388616245,0,healthy,0
1.0,1.0,98.0,98.0,98.0,98.0,98.0,0.0,0.0,0.0,0.0,4165.0,4165.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,14.0,0.0,1.0,40.0,0.0,0.0,59.333333333333336,38.66666666666666,98.0,9800.0,0.0,0.0,0.0,98.0,4.59511985013459,4.59511985013459,0.0,4.59511985013459,38.66666666666666,-0.2749693974030089,-0.9346666666666666,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,3,2024-02-05 14:10:00,0.38733590184833777,0,healthy,0
2.0,2.0,170.0,170.0,307.7,319.94,323.0,216.3746750430836,0.0,0.0,1.0,5561.0,11122.0,1.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0,14.0,0.0,1.0,72.0,1.0,0.0,108.66666666666669,61.33333333333333,170.0,168.31683168316832,149.94,0.0,1.272792198648773,340.0,5.14166355650266,5.771254189771214,5.381622477759396,5.831882477283517,61.33333333333333,-0.0399521222059049,-0.7948666666666666,-1.0,-0.1114,-0.1114,0.0,3,2024-02-05 14:15:00,0.4524700197790091,0,healthy,0
1.0,1.0,400.0,400.0,400.0,400.0,400.0,0.0,0.0,0.0,1.0,67230.0,67230.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,14.0,0.0,1.0,336.5,-1.0,0.0,190.83333333333331,209.16666666666663,400.0,396.0396039603961,0.0,0.0,0.0,400.0,5.993961427306569,5.993961427306569,0.0,5.993961427306569,209.16666666666663,0.7576980307958083,-0.7333333333333333,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,2,2024-02-05 14:20:00,0.44066245232672346,0,healthy,0
1.0,1.0,19.0,19.0,19.0,19.0,19.0,0.0,0.0,0.0,1.0,220.0,220.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,14.0,0.0,1.0,-381.0,0.0,0.0,160.83333333333334,-141.83333333333334,19.0,18.81188118811881,0.0,0.0,0.0,19.0,2.995732273553991,2.995732273553991,0.0,2.995732273553991,141.83333333333334,-0.5611323713961981,-0.9873333333333332,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,2,2024-02-05 14:25:00,0.36534199499885783,0,healthy,0
1.0,1.0,93.0,93.0,93.0,93.0,93.0,0.0,0.0,0.0,1.0,25411.0,25411.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,14.0,0.0,1.0,-77.0,-1.0,0.0,120.33333333333331,-27.33333333333333,93.0,92.07920792079209,0.0,0.0,0.0,93.0,4.543294782270004,4.543294782270004,0.0,4.543294782270004,27.33333333333333,-0.2912900415139189,-0.938,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,3,2024-02-05 14:30:00,0.35943454755403076,0,healthy,0
1.0,1.0,51.0,51.0,51.0,51.0,51.0,0.0,0.0,0.0,1.0,23048.0,23048.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,14.0,0.0,1.0,-165.0,0.0,0.0,118.33333333333331,-67.33333333333333,51.0,50.495049504950494,0.0,0.0,0.0,51.0,3.951243718581428,3.951243718581428,0.0,3.951243718581428,67.33333333333333,-0.4387266105167721,-0.966,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,1,2024-02-05 14:35:00,0.3692058205181582,0,healthy,0
1.0,1.0,36.0,36.0,36.0,36.0,36.0,0.0,0.0,0.0,1.0,33100.0,33100.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,14.0,0.0,1.0,17.0,0.0,0.0,151.66666666666666,-115.66666666666666,36.0,35.64356435643565,0.0,0.0,0.0,36.0,3.610917912644224,3.610917912644224,0.0,3.610917912644224,115.66666666666666,-0.5022869203797569,-0.976,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,2,2024-02-05 14:45:00,0.3748971464517164,0,healthy,0
1.0,1.0,41.0,41.0,41.0,41.0,41.0,0.0,0.0,0.0,1.0,2530.0,2530.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.0,0.0,1.0,5.0,0.0,0.0,32.0,9.0,41.0,40.59405940594059,0.0,0.0,0.0,41.0,3.737669618283368,3.737669618283368,0.0,3.737669618283368,9.0,-0.4849794347866859,-0.9726666666666668,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,2,2024-02-05 15:15:00,0.3467230764864273,0,healthy,0
1.0,1.0,138.0,138.0,138.0,138.0,138.0,0.0,0.0,0.0,1.0,22783.0,22783.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.0,0.0,1.0,45.0,0.0,0.0,133.66666666666666,4.333333333333343,138.0,136.63366336633663,0.0,0.0,0.0,138.0,4.934473933130692,4.934473933130692,0.0,4.934473933130692,4.333333333333343,-0.1444042445157289,-0.908,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,3,2024-02-05 15:20:00,0.3493871439699528,0,healthy,0
1.0,1.0,185.0,185.0,185.0,185.0,185.0,0.0,0.0,0.0,1.0,739.0,739.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,1.0,134.0,0.0,0.0,150.66666666666666,34.33333333333334,185.0,183.1683168316832,0.0,0.0,0.0,185.0,5.225746673713202,5.225746673713202,0.0,5.225746673713202,34.33333333333334,0.0303755153391411,-0.8766666666666667,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,1,2024-02-05 15:20:00,0.37291350506430604,0,healthy,0
1.0,1.0,52.0,52.0,52.0,52.0,52.0,0.0,0.0,0.0,1.0,326.0,326.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,15.0,0.0,1.0,-133.0,0.0,0.0,96.0,-44.0,52.0,51.48514851485149,0.0,0.0,0.0,52.0,3.970291913552122,3.970291913552122,0.0,3.970291913552122,44.0,-0.435225848383519,-0.9653333333333334,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,1,2024-02-05 15:25:00,0.3646615501372845,0,healthy,0
1.0,1.0,72.0,72.0,72.0,72.0,72.0,0.0,0.0,0.0,1.0,2267.0,2267.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,15.0,0.0,1.0,31.0,0.0,0.0,49.66666666666666,22.333333333333336,72.0,71.2871287128713,0.0,0.0,0.0,72.0,4.290459441148391,4.290459441148391,0.0,4.290459441148391,22.333333333333336,-0.377673024109646,-0.952,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,2,2024-02-05 15:25:00,0.34557719785565916,0,healthy,0
1.0,1.0,53.0,53.0,53.0,53.0,53.0,0.0,0.0,0.0,1.0,21087.0,21087.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,15.0,0.0,1.0,-85.0,0.0,0.0,94.66666666666669,-41.66666666666667,53.0,52.47524752475248,0.0,0.0,0.0,53.0,3.9889840465642745,3.9889840465642745,0.0,3.9889840465642745,41.66666666666667,-0.4218551944011989,-0.9646666666666668,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,3,2024-02-05 15:35:00,0.36095411402986377,0,healthy,0
1.0,1.0,248.0,248.0,248.0,248.0,248.0,0.0,0.0,0.0,1.0,51951.0,51951.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,15.0,0.0,1.0,195.0,0.0,0.0,146.33333333333334,101.66666666666666,248.0,245.54455445544556,0.0,0.0,0.0,248.0,5.517452896464707,5.517452896464707,0.0,5.517452896464707,101.66666666666666,0.214649925924291,-0.8346666666666667,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,3,2024-02-05 15:45:00,0.4268971377515179,0,healthy,0
1.0,1.0,104.0,104.0,104.0,104.0,104.0,0.0,0.0,0.0,1.0,1417.0,1417.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,15.0,0.0,1.0,52.0,0.0,0.0,113.66666666666669,-9.666666666666671,104.0,102.97029702970298,0.0,0.0,0.0,104.0,4.653960350157523,4.653960350157523,0.0,4.653960350157523,9.666666666666671,-0.2531862174543586,-0.9306666666666666,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,1,2024-02-05 15:50:00,0.361298926578353,0,healthy,0
2.0,2.0,60.0,60.0,66.3,66.86,67.0,9.899494936611664,0.0,0.0,1.0,771.5,1543.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,0.5,16.0,0.0,1.0,-44.0,1.0,0.0,72.0,-12.0,60.0,59.40594059405941,6.859999999999999,0.0,0.1649915795270014,120.0,4.110873864173311,4.2174467593560845,2.3887164520708755,4.795790545596741,12.0,-0.4072197513174944,-0.9558,-1.0,-0.1114,-0.1114,0.0,1,2024-02-05 16:05:00,0.4244605193088929,0,healthy,0
1.0,1.0,707.0,707.0,707.0,707.0,707.0,0.0,0.0,0.0,1.0,167.0,167.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,16.0,0.0,1.0,459.0,0.0,0.0,336.0,371.0,707.0,700.0,0.0,0.0,0.0,707.0,6.56244409369372,6.56244409369372,0.0,6.56244409369372,371.0,1.7128850553058288,-0.5286666666666666,-1.0,-0.5557000000000001,-0.5286666666666666,0.0,3,2024-02-05 16:20:00,0.5159913298004055,0,healthy,0
1.0,1.0,45.0,45.0,45.0,45.0,45.0,0.0,0.0,0.0,1.0,10513.0,10513.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,0.0,1.0,-662.0,0.0,0.0,333.3333333333333,-288.3333333333333,45.0,44.55445544554456,0.0,0.0,0.0,45.0,3.828641396489095,3.828641396489095,0.0,3.828641396489095,288.3333333333333,-0.4479682249786549,-0.97,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,3,2024-02-05 16:40:00,0.391925742576508,0,healthy,0
1.0,1.0,12.0,12.0,12.0,12.0,12.0,0.0,0.0,0.0,1.0,7835.0,7835.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,17.0,0.0,1.0,-48.0,-1.0,0.0,58.66666666666666,-46.66666666666666,12.0,11.88118811881188,0.0,0.0,0.0,12.0,2.5649493574615367,2.5649493574615367,0.0,2.5649493574615367,46.66666666666666,-0.5752563337136424,-0.992,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,1,2024-02-05 17:00:00,0.39580272607190825,0,healthy,0
1.0,1.0,52.0,52.0,52.0,52.0,52.0,0.0,0.0,1.0,0.0,6264.0,6264.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,17.0,0.0,1.0,40.0,0.0,0.0,41.333333333333336,10.666666666666664,52.0,5200.0,0.0,0.0,0.0,52.0,3.970291913552122,3.970291913552122,0.0,3.970291913552122,10.666666666666664,-0.435225848383519,-0.9653333333333334,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,1,2024-02-05 17:35:00,0.4274706675907839,0,healthy,0
1.0,1.0,120.0,120.0,120.0,120.0,120.0,0.0,0.0,0.0,1.0,4069.0,4069.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,1.0,48.0,0.0,0.0,77.66666666666667,42.33333333333333,120.0,118.81188118811882,0.0,0.0,0.0,120.0,4.795790545596741,4.795790545596741,0.0,4.795790545596741,42.33333333333333,-0.2115211624161649,-0.92,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,2,2024-02-05 17:35:00,0.37112842494151255,0,healthy,0
1.0,1.0,46.0,46.0,46.0,46.0,46.0,0.0,0.0,0.0,1.0,2016.0,2016.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,17.0,0.0,1.0,1.0,0.0,0.0,266.0,-220.0,46.0,45.54455445544554,0.0,0.0,0.0,46.0,3.8501476017100575,3.8501476017100575,0.0,3.8501476017100575,220.0,-0.4447040961564729,-0.9693333333333334,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,3,2024-02-05 17:40:00,0.3511683263865932,0,healthy,0
1.0,1.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,138.0,138.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,18.0,0.0,1.0,-44.0,0.0,0.0,31.0,-29.0,2.0,6.930693069306931,0.0,0.0,0.0,2.0,1.0986122886681098,1.0986122886681098,0.0,1.0986122886681098,29.0,-0.5883257643324808,-0.9986666666666668,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,3,2024-02-05 18:00:00,0.4255742919102818,0,healthy,0
1.0,1.0,145.0,145.0,145.0,145.0,145.0,0.0,0.0,0.0,1.0,7478.0,7478.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,18.0,0.0,1.0,93.0,0.0,0.0,69.66666666666667,75.33333333333333,145.0,143.56435643564356,0.0,0.0,0.0,145.0,4.983606621708336,4.983606621708336,0.0,4.983606621708336,75.33333333333333,-0.1096549699909822,-0.9033333333333332,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,1,2024-02-05 18:05:00,0.3721451522148954,0,healthy,0
1.0,1.0,509.0,509.0,509.0,509.0,509.0,0.0,0.0,0.0,1.0,1104.0,1104.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,18.0,0.0,1.0,389.0,0.0,0.0,233.66666666666663,275.33333333333337,509.0,503.960396039604,0.0,0.0,0.0,509.0,6.234410725718371,6.234410725718371,0.0,6.234410725718371,275.33333333333337,1.135001216724755,-0.6606666666666666,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,2,2024-02-05 18:05:00,0.42220235918923277,0,healthy,0
1.0,1.0,28.0,28.0,28.0,28.0,28.0,0.0,0.0,0.0,1.0,22914.0,22914.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,18.0,0.0,1.0,26.0,0.0,0.0,25.33333333333333,2.666666666666668,28.0,27.722772277227723,0.0,0.0,0.0,28.0,3.367295829986474,3.367295829986474,0.0,3.367295829986474,2.666666666666668,-0.503458414955749,-0.9813333333333332,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,3,2024-02-05 18:10:00,0.3848897929493968,0,healthy,0
1.0,1.0,228.0,228.0,228.0,228.0,228.0,0.0,0.0,0.0,1.0,8125.0,8125.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.0,0.0,1.0,83.0,0.0,0.0,141.66666666666666,86.33333333333334,228.0,225.74257425742573,0.0,0.0,0.0,228.0,5.43372200355424,5.43372200355424,0.0,5.43372200355424,86.33333333333334,0.1809082870690237,-0.848,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,1,2024-02-05 18:20:00,0.3561919693162155,0,healthy,0
1.0,1.0,44.0,44.0,44.0,44.0,44.0,0.0,0.0,0.0,1.0,21038.0,21038.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,18.0,0.0,1.0,-184.0,0.0,0.0,139.0,-95.0,44.0,43.56435643564357,0.0,0.0,0.0,44.0,3.80666248977032,3.80666248977032,0.0,3.80666248977032,95.0,-0.4632319454495437,-0.9706666666666668,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,1,2024-02-05 18:30:00,0.35673038199969664,0,healthy,0
2.0,2.0,64.0,64.0,67.6,67.92,68.0,5.656854249492381,0.0,0.0,1.0,3686.5,7373.0,0.5,0.5,0.0,1.0,0.0,0.0,1.0,0.0,19.0,0.0,0.0,36.0,1.0,0.0,31.33333333333333,32.66666666666667,64.0,63.366336633663366,3.9200000000000017,0.0,0.0883883462672505,128.0,4.174387269895637,4.232946411659729,1.8956470380559716,4.859812404361672,32.66666666666667,-0.3859497773571969,-0.9549333333333334,-1.0,-0.1114,-0.1114,0.0,3,2024-02-05 19:15:00,0.433870103729031,0,healthy,0
1.0,1.0,550.0,550.0,550.0,550.0,550.0,0.0,0.0,0.0,1.0,1573.0,1573.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,19.0,0.0,0.0,41.0,0.0,0.0,393.0,157.0,550.0,544.5544554455446,0.0,0.0,0.0,550.0,6.311734809152915,6.311734809152915,0.0,6.311734809152915,157.0,1.2769225985879369,-0.6333333333333333,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,2,2024-02-05 19:25:00,0.4403486889042003,0,healthy,0
1.0,1.0,1665.0,1665.0,1665.0,1665.0,1665.0,0.0,0.0,0.0,1.0,26332.0,26332.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,19.0,0.0,0.0,1601.0,-1.0,0.0,585.6666666666666,1079.3333333333337,1665.0,1648.5148514851485,0.0,0.0,0.0,1665.0,7.418180822726788,7.418180822726788,0.0,7.418180822726788,1079.3333333333337,4.839920466956185,0.11,-1.0,-0.5557000000000001,0.11,0.11,3,2024-02-05 19:40:00,0.6477774880866062,1,anomaly,1
1.0,1.0,48.0,48.0,48.0,48.0,48.0,0.0,0.0,0.0,1.0,4021.0,4021.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,19.0,0.0,0.0,-1617.0,0.0,0.0,592.3333333333334,-544.3333333333334,48.0,47.52475247524752,0.0,0.0,0.0,48.0,3.8918202981106265,3.8918202981106265,0.0,3.8918202981106265,544.3333333333334,-0.4381758385121089,-0.968,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,3,2024-02-05 19:50:00,0.4048686897607133,0,healthy,0
1.0,1.0,164.0,164.0,164.0,164.0,164.0,0.0,0.0,0.0,0.0,1416.0,1416.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20.0,0.0,0.0,120.0,0.0,0.0,145.33333333333334,18.666666666666657,164.0,16400.0,0.0,0.0,0.0,164.0,5.10594547390058,5.10594547390058,0.0,5.10594547390058,18.666666666666657,-0.0431404894591736,-0.8906666666666667,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,1,2024-02-05 20:00:00,0.4005051816807771,0,healthy,0
1.0,1.0,24.0,24.0,24.0,24.0,24.0,0.0,0.0,0.0,1.0,41238.0,41238.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,0.0,0.0,-24.0,0.0,0.0,579.0,-555.0,24.0,23.76237623762376,0.0,0.0,0.0,24.0,3.218875824868201,3.218875824868201,0.0,3.218875824868201,555.0,-0.5165149302444769,-0.984,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,3,2024-02-05 20:05:00,0.43923300336888954,0,healthy,0
1.0,1.0,76.0,76.0,76.0,76.0,76.0,0.0,0.0,0.0,0.0,3183.0,3183.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,20.0,0.0,0.0,-474.0,0.0,0.0,378.3333333333333,-302.3333333333333,76.0,7600.0,0.0,0.0,0.0,76.0,4.343805421853684,4.343805421853684,0.0,4.343805421853684,302.3333333333333,-0.3638270356351892,-0.9493333333333334,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,2,2024-02-05 20:25:00,0.3905537924576125,0,healthy,0
1.0,1.0,247.0,247.0,247.0,247.0,247.0,0.0,0.0,0.0,1.0,2775.0,2775.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,20.0,0.0,0.0,83.0,0.0,0.0,151.66666666666666,95.33333333333334,247.0,244.55445544554456,0.0,0.0,0.0,247.0,5.513428746164983,5.513428746164983,0.0,5.513428746164983,95.33333333333334,0.2474227676008323,-0.8353333333333334,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,1,2024-02-05 20:40:00,0.391305538763798,0,healthy,0
1.0,1.0,514.0,514.0,514.0,514.0,514.0,0.0,0.0,1.0,0.0,7748.0,7748.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,20.0,0.0,0.0,438.0,0.0,0.0,380.0,134.0,514.0,51400.0,0.0,0.0,0.0,514.0,6.244166900663736,6.244166900663736,0.0,6.244166900663736,134.0,1.152308702317826,-0.6573333333333333,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,2,2024-02-05 20:40:00,0.46918682938146383,0,healthy,0
1.0,1.0,786.0,786.0,786.0,786.0,786.0,0.0,0.0,1.0,0.0,2375.0,2375.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,0.0,0.0,539.0,0.0,0.0,399.0,387.0,786.0,61200.0,0.0,0.0,0.0,786.0,6.668228248417403,6.668228248417403,0.0,6.668228248417403,387.0,2.134333557424245,-0.476,-1.0,-0.5557000000000001,-0.476,0.0,1,2024-02-05 20:45:00,0.5464662203715344,0,healthy,0
1.0,1.0,29.0,29.0,29.0,29.0,29.0,0.0,0.0,0.0,1.0,8945.0,8945.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,21.0,0.0,0.0,5.0,0.0,0.0,33.666666666666664,-4.666666666666664,29.0,28.712871287128717,0.0,0.0,0.0,29.0,3.4011973816621555,3.4011973816621555,0.0,3.4011973816621555,4.666666666666664,-0.5001942861335669,-0.9806666666666668,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,3,2024-02-05 21:05:00,0.3683043335117974,0,healthy,0
1.0,1.0,1416.0,1416.0,1416.0,1416.0,1416.0,0.0,0.0,0.0,1.0,108.0,108.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,21.0,0.0,0.0,902.0,0.0,0.0,668.6666666666666,747.3333333333334,1416.0,1401.980198019802,0.0,0.0,0.0,1416.0,7.256297239690681,7.256297239690681,0.0,7.256297239690681,747.3333333333334,4.274579103307825,-0.056,-1.0,-0.5557000000000001,-0.056,0.0,2,2024-02-05 21:45:00,0.5872101597604251,1,anomaly,0
1.0,1.0,20.0,20.0,20.0,20.0,20.0,0.0,0.0,0.0,1.0,6730.0,6730.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,22.0,0.0,0.0,-766.0,0.0,0.0,351.0,-331.0,20.0,19.8019801980198,0.0,0.0,0.0,20.0,3.044522437723423,3.044522437723423,0.0,3.044522437723423,331.0,-0.5472502366476177,-0.9866666666666668,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,1,2024-02-05 22:20:00,0.41918876162007496,0,healthy,0
1.0,1.0,66.0,66.0,66.0,66.0,66.0,0.0,0.0,0.0,1.0,21202.0,21202.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,23.0,0.0,0.0,-1350.0,0.0,0.0,665.3333333333334,-599.3333333333334,66.0,65.34653465346534,0.0,0.0,0.0,66.0,4.204692619390966,4.204692619390966,0.0,4.204692619390966,599.3333333333334,-0.3984420068213312,-0.956,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,2,2024-02-05 23:15:00,0.4475997763173898,0,healthy,0
1.0,1.0,37.0,37.0,37.0,37.0,37.0,0.0,0.0,0.0,1.0,5102.0,5102.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,17.0,0.0,0.0,281.0,-244.0,37.0,36.63366336633664,0.0,0.0,0.0,37.0,3.6375861597263857,3.6375861597263857,0.0,3.6375861597263857,244.0,-0.4877372803823153,-0.9753333333333334,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,1,2024-02-05 23:20:00,0.3831756224299366,0,healthy,0
1.0,1.0,31.0,31.0,31.0,31.0,31.0,0.0,0.0,1.0,0.0,505.0,505.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-6.0,0.0,0.0,29.33333333333333,1.666666666666668,31.0,3100.0,0.0,0.0,0.0,31.0,3.4657359027997265,3.4657359027997265,0.0,3.4657359027997265,1.666666666666668,-0.5087418531818338,-0.9793333333333332,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,1,2024-02-06 01:45:00,0.41578353028156567,0,healthy,0
1.0,1.0,67.0,67.0,67.0,67.0,67.0,0.0,0.0,0.0,0.0,595.0,595.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,516.3333333333334,-449.33333333333337,67.0,6700.0,0.0,0.0,0.0,67.0,4.219507705176107,4.219507705176107,0.0,4.219507705176107,449.33333333333337,-0.394980509702717,-0.9553333333333334,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,2,2024-02-06 01:45:00,0.42586071219434624,0,healthy,0
1.0,1.0,61.0,61.0,61.0,61.0,61.0,0.0,0.0,0.0,1.0,830.0,830.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,32.0,0.0,0.0,38.0,23.0,61.0,60.3960396039604,0.0,0.0,0.0,61.0,4.127134385045092,4.127134385045092,0.0,4.127134385045092,23.0,-0.3957421638237429,-0.9593333333333334,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,3,2024-02-06 01:50:00,0.3679701246951612,0,healthy,0
1.0,1.0,48.0,48.0,48.0,48.0,48.0,0.0,0.0,0.0,1.0,9619.0,9619.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,-13.0,0.0,0.0,46.0,2.0,48.0,47.52475247524752,0.0,0.0,0.0,48.0,3.8918202981106265,3.8918202981106265,0.0,3.8918202981106265,2.0,-0.4381758385121089,-0.968,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,3,2024-02-06 03:05:00,0.3632184115038937,0,healthy,0
1.0,1.0,69.0,69.0,69.0,69.0,69.0,0.0,0.0,0.0,1.0,4978.0,4978.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,38.0,0.0,0.0,45.66666666666666,23.333333333333336,69.0,68.31683168316832,0.0,0.0,0.0,69.0,4.248495242049359,4.248495242049359,0.0,4.248495242049359,23.333333333333336,-0.3757128921182166,-0.954,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,1,2024-02-06 03:05:00,0.38097845852571677,0,healthy,0
